cell_id,x,y,encounter_rate,in_range
798,-161806.7498380485,52914.61986052496,0.51744187,1
799,-158815.07020930818,52914.61986052496,0.40816328,0
800,-155823.39058056788,52914.61986052496,0.37453738,0
801,-152831.71095182758,52914.61986052496,0.5828313,1
802,-149840.03132308729,52914.61986052496,0.5828313,1
803,-146848.351694347,52914.61986052496,0.273906,0
804,-143856.6720656067,52914.61986052496,0.099631,0
822,-90006.43874828122,52914.61986052496,0.79814386,1
823,-87014.75911954089,52914.61986052496,0.662,1
824,-84023.07949080059,52914.61986052496,0.5469613,1
825,-81031.3998620603,52914.61986052496,0.62876254,1
826,-78039.72023332,52914.61986052496,0.5189341,1
827,-75048.0406045797,52914.61986052496,0.37744033,0
828,-72056.36097583937,52914.61986052496,0.5189341,1
829,-69064.68134709907,52914.61986052496,0.37744033,0
830,-66073.00171835878,52914.61986052496,0.78039217,1
831,-63081.32208961848,52914.61986052496,0.79814386,1
832,-60089.64246087815,52914.61986052496,0.42405063,0
833,-57097.962832137855,52914.61986052496,0.1585597,0
834,-54106.28320339756,52914.61986052496,0.46225923,0
835,-51114.60357465726,52914.61986052496,0.5828313,1
836,-48122.92394591696,52914.61986052496,0.46225923,0
837,-45131.24431717664,52914.61986052496,0.52520406,1
838,-42139.56468843634,52914.61986052496,0.62876254,1
839,-39147.88505969604,52914.61986052496,0.7473684,1
840,-36156.20543095574,52914.61986052496,0.6732169,1
841,-33164.525802215416,52914.61986052496,0.662,1
842,-30172.84617347512,52914.61986052496,0.52520406,1
843,-27181.16654473482,52914.61986052496,0.62876254,1
844,-24189.486915994523,52914.61986052496,0.62876254,1
845,-21197.807287254225,52914.61986052496,0.9047619,1
846,-18206.1276585139,52914.61986052496,0.8686354,1
847,-15214.4480297736,52914.61986052496,0.8686354,1
848,-12222.768401033303,52914.61986052496,0.933126,1
849,-9231.088772293006,52914.61986052496,0.95238096,1
850,-6239.409143552679,52914.61986052496,0.78039217,1
851,-3247.729514812381,52914.61986052496,0.7214485,1
852,-256.0498860720836,52914.61986052496,0.7214485,1
853,2735.629742668214,52914.61986052496,0.8686354,1
854,5727.309371408512,52914.61986052496,0.9265851,1
855,8718.989000148838,52914.61986052496,0.9047619,1
856,11710.668628889136,52914.61986052496,0.78039217,1
857,14702.348257629434,52914.61986052496,0.11877729,0
858,17694.02788636973,52914.61986052496,0.84444445,1
859,20685.70751511003,52914.61986052496,0.78039217,1
860,23677.38714385036,52914.61986052496,0.8686354,1
861,26669.066772590653,52914.61986052496,0.86830014,1
862,29660.74640133095,52914.61986052496,0.8388375,1
863,32652.42603007128,52914.61986052496,0.8840206,1
864,35644.105658811575,52914.61986052496,0.9313984,1
865,38635.78528755187,52914.61986052496,0.9047619,1
866,41627.46491629217,52914.61986052496,0.8659794,1
867,44619.14454503247,52914.61986052496,0.8388375,1
868,47610.824173772766,52914.61986052496,0.7473684,1
869,50602.50380251306,52914.61986052496,0.662,1
870,53594.18343125336,52914.61986052496,0.7214485,1
871,56585.86305999372,52914.61986052496,0.62876254,1
872,59577.542688734015,52914.61986052496,0.42405063,0
873,62569.22231747431,52914.61986052496,0.5189341,1
874,65560.90194621461,52914.61986052496,0.30509642,0
875,68552.58157495491,52914.61986052496,0.5828313,1
877,74535.9408324355,52914.61986052496,0.37453738,0
878,77527.6204611758,52914.61986052496,0.5828313,1
879,80519.3000899161,52914.61986052496,0.31214422,0
880,83510.97971865645,52914.61986052496,0.5828313,1
881,86502.65934739675,52914.61986052496,0.86830014,1
905,-227623.7016703352,49897.67568910808,0.28030303,0
906,-224632.02204159487,49897.67568910808,0.31214422,0
907,-221640.34241285457,49897.67568910808,0.16897918,0
908,-218648.66278411428,49897.67568910808,0.37453738,0
909,-215656.983155374,49897.67568910808,0.46225923,0
910,-212665.30352663368,49897.67568910808,0.46225923,0
911,-209673.62389789333,49897.67568910808,0.662,1
912,-206681.94426915303,49897.67568910808,0.30509642,0
913,-203690.2646404128,49897.67568910808,0.22061597,0
914,-200698.5850116725,49897.67568910808,0.12934783,0
915,-197706.90538293216,49897.67568910808,0.16897918,0
916,-194715.22575419184,49897.67568910808,0.29029125,0
917,-191723.54612545157,49897.67568910808,0.42405063,0
918,-188731.86649671124,49897.67568910808,0.37453738,0
919,-185740.1868679709,49897.67568910808,0.11877729,0
920,-182748.50723923065,49897.67568910808,0.033579584,0
921,-179756.82761049032,49897.67568910808,0.29029125,0
930,-152831.71095182758,49897.67568910808,0.42405063,0
931,-149840.03132308729,49897.67568910808,0.62876254,1
932,-146848.351694347,49897.67568910808,0.62876254,1
952,-87014.75911954089,49897.67568910808,0.62876254,1
953,-84023.07949080059,49897.67568910808,0.5189341,1
954,-81031.3998620603,49897.67568910808,0.62876254,1
955,-78039.72023332,49897.67568910808,0.5189341,1
956,-75048.0406045797,49897.67568910808,0.52520406,1
957,-72056.36097583937,49897.67568910808,0.52520406,1
958,-69064.68134709907,49897.67568910808,0.6732169,1
959,-66073.00171835878,49897.67568910808,0.964467,1
960,-63081.32208961848,49897.67568910808,0.96,1
961,-60089.64246087815,49897.67568910808,0.32967034,0
962,-57097.962832137855,49897.67568910808,0.17657343,0
963,-54106.28320339756,49897.67568910808,0.78039217,1
964,-51114.60357465726,49897.67568910808,0.46225923,0
965,-48122.92394591696,49897.67568910808,0.5189341,1
966,-45131.24431717664,49897.67568910808,0.5828313,1
967,-42139.56468843634,49897.67568910808,0.8686354,1
968,-39147.88505969604,49897.67568910808,0.79814386,1
969,-36156.20543095574,49897.67568910808,0.7473684,1
970,-33164.525802215416,49897.67568910808,0.662,1
971,-30172.84617347512,49897.67568910808,0.5828313,1
972,-27181.16654473482,49897.67568910808,0.5828313,1
973,-24189.486915994523,49897.67568910808,0.662,1
974,-21197.807287254225,49897.67568910808,0.79814386,1
975,-18206.1276585139,49897.67568910808,0.9265851,1
976,-15214.4480297736,49897.67568910808,0.8840206,1
977,-12222.768401033303,49897.67568910808,0.95238096,1
978,-9231.088772293006,49897.67568910808,0.933126,1
979,-6239.409143552679,49897.67568910808,0.933126,1
980,-3247.729514812381,49897.67568910808,0.8686354,1
981,-256.0498860720836,49897.67568910808,0.9265851,1
982,2735.629742668214,49897.67568910808,0.8686354,1
983,5727.309371408512,49897.67568910808,0.8840206,1
984,8718.989000148838,49897.67568910808,0.9265851,1
985,11710.668628889136,49897.67568910808,0.8686354,1
986,14702.348257629434,49897.67568910808,0.16897918,0
987,17694.02788636973,49897.67568910808,0.79814386,1
988,20685.70751511003,49897.67568910808,0.78039217,1
989,23677.38714385036,49897.67568910808,0.6732169,1
990,26669.066772590653,49897.67568910808,0.86830014,1
991,29660.74640133095,49897.67568910808,0.84444445,1
992,32652.42603007128,49897.67568910808,0.79814386,1
993,35644.105658811575,49897.67568910808,0.86830014,1
994,38635.78528755187,49897.67568910808,0.78656125,1
995,41627.46491629217,49897.67568910808,0.79814386,1
996,44619.14454503247,49897.67568910808,0.86830014,1
997,47610.824173772766,49897.67568910808,0.78039217,1
998,50602.50380251306,49897.67568910808,0.7473684,1
999,53594.18343125336,49897.67568910808,0.8388375,1
1000,56585.86305999372,49897.67568910808,0.7214485,1
1001,59577.542688734015,49897.67568910808,0.6732169,1
1002,62569.22231747431,49897.67568910808,0.16897918,0
1006,74535.9408324355,49897.67568910808,0.662,1
1007,77527.6204611758,49897.67568910808,0.52520406,1
1008,80519.3000899161,49897.67568910808,0.7473684,1
1009,83510.97971865645,49897.67568910808,0.52520406,1
1010,86502.65934739675,49897.67568910808,0.36202532,0
1033,-230615.3812990755,46880.7315176912,0.22061597,0
1034,-227623.7016703352,46880.7315176912,0.2821101,0
1035,-224632.02204159487,46880.7315176912,0.30509642,0
1036,-221640.34241285457,46880.7315176912,0.30509642,0
1037,-218648.66278411428,46880.7315176912,0.5828313,1
1038,-215656.983155374,46880.7315176912,0.52520406,1
1039,-212665.30352663368,46880.7315176912,0.5828313,1
1040,-209673.62389789333,46880.7315176912,0.48207173,1
1041,-206681.94426915303,46880.7315176912,0.37453738,0
1042,-203690.2646404128,46880.7315176912,0.16897918,0
1043,-200698.5850116725,46880.7315176912,0.11877729,0
1044,-197706.90538293216,46880.7315176912,0.13846155,0
1045,-194715.22575419184,46880.7315176912,0.62876254,1
1046,-191723.54612545157,46880.7315176912,0.52520406,1
1047,-188731.86649671124,46880.7315176912,0.20918126,0
1048,-185740.1868679709,46880.7315176912,0.044989776,0
1049,-182748.50723923065,46880.7315176912,0.20918126,0
1082,-84023.07949080059,46880.7315176912,0.8388375,1
1083,-81031.3998620603,46880.7315176912,0.52520406,1
1084,-78039.72023332,46880.7315176912,0.46225923,0
1085,-75048.0406045797,46880.7315176912,0.662,1
1086,-72056.36097583937,46880.7315176912,0.52520406,1
1087,-69064.68134709907,46880.7315176912,0.5828313,1
1088,-66073.00171835878,46880.7315176912,0.964467,1
1089,-63081.32208961848,46880.7315176912,0.9468691,1
1090,-60089.64246087815,46880.7315176912,0.2821101,0
1091,-57097.962832137855,46880.7315176912,0.23042506,0
1092,-54106.28320339756,46880.7315176912,0.7473684,1
1093,-51114.60357465726,46880.7315176912,0.37744033,0
1094,-48122.92394591696,46880.7315176912,0.5828313,1
1095,-45131.24431717664,46880.7315176912,0.662,1
1096,-42139.56468843634,46880.7315176912,0.78039217,1
1097,-39147.88505969604,46880.7315176912,0.8686354,1
1098,-36156.20543095574,46880.7315176912,0.662,1
1099,-33164.525802215416,46880.7315176912,0.5828313,1
1100,-30172.84617347512,46880.7315176912,0.52520406,1
1101,-27181.16654473482,46880.7315176912,0.7214485,1
1102,-24189.486915994523,46880.7315176912,0.6732169,1
1103,-21197.807287254225,46880.7315176912,0.86830014,1
1104,-18206.1276585139,46880.7315176912,0.933126,1
1105,-15214.4480297736,46880.7315176912,0.9265851,1
1106,-12222.768401033303,46880.7315176912,0.8686354,1
1107,-9231.088772293006,46880.7315176912,0.8694517,1
1108,-6239.409143552679,46880.7315176912,0.9047619,1
1109,-3247.729514812381,46880.7315176912,0.9265851,1
1110,-256.0498860720836,46880.7315176912,0.86830014,1
1111,2735.629742668214,46880.7315176912,0.52520406,1
1112,5727.309371408512,46880.7315176912,0.50753766,1
1113,8718.989000148838,46880.7315176912,0.79814386,1
1114,11710.668628889136,46880.7315176912,0.7214485,1
1115,14702.348257629434,46880.7315176912,0.30509642,0
1116,17694.02788636973,46880.7315176912,0.5189341,1
1117,20685.70751511003,46880.7315176912,0.6732169,1
1118,23677.38714385036,46880.7315176912,0.79814386,1
1119,26669.066772590653,46880.7315176912,0.79814386,1
1120,29660.74640133095,46880.7315176912,0.75,1
1121,32652.42603007128,46880.7315176912,0.7214485,1
1122,35644.105658811575,46880.7315176912,0.81454545,1
1123,38635.78528755187,46880.7315176912,0.84444445,1
1124,41627.46491629217,46880.7315176912,0.8686354,1
1125,44619.14454503247,46880.7315176912,0.84444445,1
1126,47610.824173772766,46880.7315176912,0.78039217,1
1127,50602.50380251306,46880.7315176912,0.79814386,1
1128,53594.18343125336,46880.7315176912,0.79814386,1
1129,56585.86305999372,46880.7315176912,0.52520406,1
1130,59577.542688734015,46880.7315176912,0.2821101,0
1134,71544.2612036952,46880.7315176912,0.5828313,1
1135,74535.9408324355,46880.7315176912,0.31214422,0
1136,77527.6204611758,46880.7315176912,0.6732169,1
1137,80519.3000899161,46880.7315176912,0.7214485,1
1138,83510.97971865645,46880.7315176912,0.5189341,1
1139,86502.65934739675,46880.7315176912,0.37453738,0
1162,-230615.3812990755,43863.78734627432,0.23042506,0
1163,-227623.7016703352,43863.78734627432,0.30509642,0
1164,-224632.02204159487,43863.78734627432,0.2821101,0
1165,-221640.34241285457,43863.78734627432,0.31214422,0
1166,-218648.66278411428,43863.78734627432,0.37453738,0
1167,-215656.983155374,43863.78734627432,0.46225923,0
1168,-212665.30352663368,43863.78734627432,0.52520406,1
1169,-209673.62389789333,43863.78734627432,0.34194216,0
1170,-206681.94426915303,43863.78734627432,0.16897918,0
1171,-203690.2646404128,43863.78734627432,0.22061597,0
1172,-200698.5850116725,43863.78734627432,0.12934783,0
1173,-197706.90538293216,43863.78734627432,0.20918126,0
1175,-191723.54612545157,43863.78734627432,0.37453738,0
1176,-188731.86649671124,43863.78734627432,0.13846155,0
1177,-185740.1868679709,43863.78734627432,0.16897918,0
1211,-84023.07949080059,43863.78734627432,0.5189341,1
1212,-81031.3998620603,43863.78734627432,0.8659794,1
1213,-78039.72023332,43863.78734627432,0.5828313,1
1214,-75048.0406045797,43863.78734627432,0.662,1
1215,-72056.36097583937,43863.78734627432,0.5828313,1
1216,-69064.68134709907,43863.78734627432,0.7015707,1
1217,-66073.00171835878,43863.78734627432,0.79814386,1
1218,-63081.32208961848,43863.78734627432,0.9313984,1
1219,-60089.64246087815,43863.78734627432,0.23042506,0
1220,-57097.962832137855,43863.78734627432,0.37453738,0
1221,-54106.28320339756,43863.78734627432,0.662,1
1222,-51114.60357465726,43863.78734627432,0.7015707,1
1223,-48122.92394591696,43863.78734627432,0.6666667,1
1224,-45131.24431717664,43863.78734627432,0.5828313,1
1225,-42139.56468843634,43863.78734627432,0.79814386,1
1226,-39147.88505969604,43863.78734627432,0.84444445,1
1227,-36156.20543095574,43863.78734627432,0.5828313,1
1228,-33164.525802215416,43863.78734627432,0.5828313,1
1229,-30172.84617347512,43863.78734627432,0.62876254,1
1230,-27181.16654473482,43863.78734627432,0.84444445,1
1231,-24189.486915994523,43863.78734627432,0.8686354,1
1232,-21197.807287254225,43863.78734627432,0.9265851,1
1233,-18206.1276585139,43863.78734627432,0.9166667,1
1234,-15214.4480297736,43863.78734627432,0.86830014,1
1235,-12222.768401033303,43863.78734627432,0.6732169,1
1236,-9231.088772293006,43863.78734627432,0.8388375,1
1237,-6239.409143552679,43863.78734627432,0.8694517,1
1238,-3247.729514812381,43863.78734627432,0.8686354,1
1239,-256.0498860720836,43863.78734627432,0.8686354,1
1240,2735.629742668214,43863.78734627432,0.5828313,1
1241,5727.309371408512,43863.78734627432,0.7214485,1
1242,8718.989000148838,43863.78734627432,0.8686354,1
1243,11710.668628889136,43863.78734627432,0.9047619,1
1244,14702.348257629434,43863.78734627432,0.7214485,1
1245,17694.02788636973,43863.78734627432,0.2821101,0
1246,20685.70751511003,43863.78734627432,0.662,1
1247,23677.38714385036,43863.78734627432,0.9047619,1
1248,26669.066772590653,43863.78734627432,0.8388375,1
1249,29660.74640133095,43863.78734627432,0.6732169,1
1250,32652.42603007128,43863.78734627432,0.30509642,0
1251,35644.105658811575,43863.78734627432,0.662,1
1252,38635.78528755187,43863.78734627432,0.8686354,1
1253,41627.46491629217,43863.78734627432,0.84444445,1
1254,44619.14454503247,43863.78734627432,0.8388375,1
1255,47610.824173772766,43863.78734627432,0.78656125,1
1256,50602.50380251306,43863.78734627432,0.6732169,1
1257,53594.18343125336,43863.78734627432,0.46225923,0
1258,56585.86305999372,43863.78734627432,0.37744033,0
1259,59577.542688734015,43863.78734627432,0.11877729,0
1266,80519.3000899161,43863.78734627432,0.46225923,0
1267,83510.97971865645,43863.78734627432,0.37744033,0
1268,86502.65934739675,43863.78734627432,0.4673913,1
1291,-230615.3812990755,40846.84317485744,0.5189341,1
1292,-227623.7016703352,40846.84317485744,0.43678162,0
1293,-224632.02204159487,40846.84317485744,0.3262032,0
1294,-221640.34241285457,40846.84317485744,0.37453738,0
1295,-218648.66278411428,40846.84317485744,0.23042506,0
1296,-215656.983155374,40846.84317485744,0.30509642,0
1297,-212665.30352663368,40846.84317485744,0.46225923,0
1298,-209673.62389789333,40846.84317485744,0.34194216,0
1299,-206681.94426915303,40846.84317485744,0.30509642,0
1300,-203690.2646404128,40846.84317485744,0.20918126,0
1301,-200698.5850116725,40846.84317485744,0.12934783,0
1340,-84023.07949080059,40846.84317485744,0.31214422,0
1341,-81031.3998620603,40846.84317485744,0.52520406,1
1342,-78039.72023332,40846.84317485744,0.8686354,1
1343,-75048.0406045797,40846.84317485744,0.7473684,1
1344,-72056.36097583937,40846.84317485744,0.5189341,1
1345,-69064.68134709907,40846.84317485744,0.52520406,1
1346,-66073.00171835878,40846.84317485744,0.5189341,1
1347,-63081.32208961848,40846.84317485744,0.7473684,1
1348,-60089.64246087815,40846.84317485744,0.5828313,1
1349,-57097.962832137855,40846.84317485744,0.7015707,1
1350,-54106.28320339756,40846.84317485744,0.8388375,1
1351,-51114.60357465726,40846.84317485744,0.6732169,1
1352,-48122.92394591696,40846.84317485744,0.6732169,1
1353,-45131.24431717664,40846.84317485744,0.662,1
1354,-42139.56468843634,40846.84317485744,0.7214485,1
1355,-39147.88505969604,40846.84317485744,0.78039217,1
1356,-36156.20543095574,40846.84317485744,0.50753766,1
1357,-33164.525802215416,40846.84317485744,0.5828313,1
1358,-30172.84617347512,40846.84317485744,0.7473684,1
1359,-27181.16654473482,40846.84317485744,0.8686354,1
1360,-24189.486915994523,40846.84317485744,0.8694517,1
1361,-21197.807287254225,40846.84317485744,0.84444445,1
1362,-18206.1276585139,40846.84317485744,0.86830014,1
1363,-15214.4480297736,40846.84317485744,0.8388375,1
1364,-12222.768401033303,40846.84317485744,0.662,1
1365,-9231.088772293006,40846.84317485744,0.5828313,1
1366,-6239.409143552679,40846.84317485744,0.5189341,1
1367,-3247.729514812381,40846.84317485744,0.84444445,1
1368,-256.0498860720836,40846.84317485744,0.93333334,1
1369,2735.629742668214,40846.84317485744,0.86830014,1
1370,5727.309371408512,40846.84317485744,0.84444445,1
1371,8718.989000148838,40846.84317485744,0.86830014,1
1372,11710.668628889136,40846.84317485744,0.8388375,1
1373,14702.348257629434,40846.84317485744,0.6732169,1
1374,17694.02788636973,40846.84317485744,0.20918126,0
1375,20685.70751511003,40846.84317485744,0.20918126,0
1376,23677.38714385036,40846.84317485744,0.86830014,1
1377,26669.066772590653,40846.84317485744,0.78039217,1
1378,29660.74640133095,40846.84317485744,0.84444445,1
1379,32652.42603007128,40846.84317485744,0.7473684,1
1380,35644.105658811575,40846.84317485744,0.8388375,1
1381,38635.78528755187,40846.84317485744,0.8694517,1
1382,41627.46491629217,40846.84317485744,0.7214485,1
1383,44619.14454503247,40846.84317485744,0.52520406,1
1384,47610.824173772766,40846.84317485744,0.37453738,0
1385,50602.50380251306,40846.84317485744,0.5189341,1
1386,53594.18343125336,40846.84317485744,0.37453738,0
1387,56585.86305999372,40846.84317485744,0.46225923,0
1388,59577.542688734015,40846.84317485744,0.5189341,1
1394,77527.6204611758,40846.84317485744,0.5828313,1
1395,80519.3000899161,40846.84317485744,0.52520406,1
1396,83510.97971865645,40846.84317485744,0.46225923,0
1397,86502.65934739675,40846.84317485744,0.46225923,0
1420,-230615.3812990755,37829.899003440565,0.42405063,0
1421,-227623.7016703352,37829.899003440565,0.46225923,0
1422,-224632.02204159487,37829.899003440565,0.42405063,0
1423,-221640.34241285457,37829.899003440565,0.52520406,1
1424,-218648.66278411428,37829.899003440565,0.37453738,0
1425,-215656.983155374,37829.899003440565,0.23042506,0
1426,-212665.30352663368,37829.899003440565,0.28030303,0
1427,-209673.62389789333,37829.899003440565,0.37453738,0
1428,-206681.94426915303,37829.899003440565,0.23042506,0
1429,-203690.2646404128,37829.899003440565,0.23042506,0
1469,-84023.07949080059,37829.899003440565,0.37453738,0
1470,-81031.3998620603,37829.899003440565,0.7473684,1
1471,-78039.72023332,37829.899003440565,0.7214485,1
1472,-75048.0406045797,37829.899003440565,0.7214485,1
1473,-72056.36097583937,37829.899003440565,0.5828313,1
1474,-69064.68134709907,37829.899003440565,0.52520406,1
1475,-66073.00171835878,37829.899003440565,0.662,1
1476,-63081.32208961848,37829.899003440565,0.7214485,1
1477,-60089.64246087815,37829.899003440565,0.8686354,1
1478,-57097.962832137855,37829.899003440565,0.6732169,1
1479,-54106.28320339756,37829.899003440565,0.7214485,1
1480,-51114.60357465726,37829.899003440565,0.62876254,1
1481,-48122.92394591696,37829.899003440565,0.4673913,1
1482,-45131.24431717664,37829.899003440565,0.7214485,1
1483,-42139.56468843634,37829.899003440565,0.79814386,1
1484,-39147.88505969604,37829.899003440565,0.78039217,1
1485,-36156.20543095574,37829.899003440565,0.46225923,0
1486,-33164.525802215416,37829.899003440565,0.8388375,1
1487,-30172.84617347512,37829.899003440565,0.8686354,1
1488,-27181.16654473482,37829.899003440565,0.8686354,1
1489,-24189.486915994523,37829.899003440565,0.79814386,1
1490,-21197.807287254225,37829.899003440565,0.8388375,1
1491,-18206.1276585139,37829.899003440565,0.8388375,1
1492,-15214.4480297736,37829.899003440565,0.7214485,1
1493,-12222.768401033303,37829.899003440565,0.79814386,1
1494,-9231.088772293006,37829.899003440565,0.5189341,1
1495,-6239.409143552679,37829.899003440565,0.37453738,0
1496,-3247.729514812381,37829.899003440565,0.9047619,1
1497,-256.0498860720836,37829.899003440565,0.84444445,1
1498,2735.629742668214,37829.899003440565,0.95238096,1
1499,5727.309371408512,37829.899003440565,0.78656125,1
1500,8718.989000148838,37829.899003440565,0.8686354,1
1501,11710.668628889136,37829.899003440565,0.8686354,1
1502,14702.348257629434,37829.899003440565,0.7214485,1
1503,17694.02788636973,37829.899003440565,0.29029125,0
1504,20685.70751511003,37829.899003440565,0.30509642,0
1505,23677.38714385036,37829.899003440565,0.36202532,0
1506,26669.066772590653,37829.899003440565,0.62876254,1
1507,29660.74640133095,37829.899003440565,0.62876254,1
1508,32652.42603007128,37829.899003440565,0.79814386,1
1509,35644.105658811575,37829.899003440565,0.79814386,1
1510,38635.78528755187,37829.899003440565,0.62876254,1
1511,41627.46491629217,37829.899003440565,0.52520406,1
1512,44619.14454503247,37829.899003440565,0.62876254,1
1513,47610.824173772766,37829.899003440565,0.8388375,1
1514,50602.50380251306,37829.899003440565,0.23042506,0
1515,53594.18343125336,37829.899003440565,0.34194216,0
1516,56585.86305999372,37829.899003440565,0.088737205,0
1517,59577.542688734015,37829.899003440565,0.20918126,0
1521,71544.2612036952,37829.899003440565,0.52767617,1
1522,74535.9408324355,37829.899003440565,0.37744033,0
1523,77527.6204611758,37829.899003440565,0.37453738,0
1524,80519.3000899161,37829.899003440565,0.5828313,1
1525,83510.97971865645,37829.899003440565,0.52520406,1
1526,86502.65934739675,37829.899003440565,0.662,1
1549,-230615.3812990755,34812.954832023686,0.5828313,1
1550,-227623.7016703352,34812.954832023686,0.37744033,0
1551,-224632.02204159487,34812.954832023686,0.37744033,0
1552,-221640.34241285457,34812.954832023686,0.50753766,1
1553,-218648.66278411428,34812.954832023686,0.37453738,0
1554,-215656.983155374,34812.954832023686,0.29029125,0
1555,-212665.30352663368,34812.954832023686,0.23042506,0
1556,-209673.62389789333,34812.954832023686,0.20918126,0
1557,-206681.94426915303,34812.954832023686,0.23042506,0
1599,-81031.3998620603,34812.954832023686,0.8686354,1
1600,-78039.72023332,34812.954832023686,0.37744033,0
1601,-75048.0406045797,34812.954832023686,0.662,1
1602,-72056.36097583937,34812.954832023686,0.52520406,1
1603,-69064.68134709907,34812.954832023686,0.5494386,1
1604,-66073.00171835878,34812.954832023686,0.52520406,1
1605,-63081.32208961848,34812.954832023686,0.52520406,1
1606,-60089.64246087815,34812.954832023686,0.78039217,1
1607,-57097.962832137855,34812.954832023686,0.8388375,1
1608,-54106.28320339756,34812.954832023686,0.37744033,0
1609,-51114.60357465726,34812.954832023686,0.6732169,1
1610,-48122.92394591696,34812.954832023686,0.5828313,1
1611,-45131.24431717664,34812.954832023686,0.8388375,1
1612,-42139.56468843634,34812.954832023686,0.78039217,1
1613,-39147.88505969604,34812.954832023686,0.8388375,1
1614,-36156.20543095574,34812.954832023686,0.79814386,1
1615,-33164.525802215416,34812.954832023686,0.78039217,1
1616,-30172.84617347512,34812.954832023686,0.78656125,1
1617,-27181.16654473482,34812.954832023686,0.75,1
1618,-24189.486915994523,34812.954832023686,0.79814386,1
1619,-21197.807287254225,34812.954832023686,0.8686354,1
1620,-18206.1276585139,34812.954832023686,0.62876254,1
1621,-15214.4480297736,34812.954832023686,0.8686354,1
1622,-12222.768401033303,34812.954832023686,0.933126,1
1623,-9231.088772293006,34812.954832023686,0.28030303,0
1624,-6239.409143552679,34812.954832023686,0.34194216,0
1625,-3247.729514812381,34812.954832023686,0.9265851,1
1626,-256.0498860720836,34812.954832023686,0.7473684,1
1627,2735.629742668214,34812.954832023686,0.8388375,1
1628,5727.309371408512,34812.954832023686,0.933126,1
1629,8718.989000148838,34812.954832023686,0.86830014,1
1630,11710.668628889136,34812.954832023686,0.86830014,1
1631,14702.348257629434,34812.954832023686,0.662,1
1632,17694.02788636973,34812.954832023686,0.7214485,1
1633,20685.70751511003,34812.954832023686,0.7473684,1
1634,23677.38714385036,34812.954832023686,0.8686354,1
1635,26669.066772590653,34812.954832023686,0.79814386,1
1636,29660.74640133095,34812.954832023686,0.7473684,1
1637,32652.42603007128,34812.954832023686,0.62876254,1
1638,35644.105658811575,34812.954832023686,0.5828313,1
1639,38635.78528755187,34812.954832023686,0.662,1
1640,41627.46491629217,34812.954832023686,0.5469613,1
1641,44619.14454503247,34812.954832023686,0.36202532,0
1643,50602.50380251306,34812.954832023686,0.06234161,0
1644,53594.18343125336,34812.954832023686,0.06234161,0
1645,56585.86305999372,34812.954832023686,0.09590973,0
1650,71544.2612036952,34812.954832023686,0.5828313,1
1651,74535.9408324355,34812.954832023686,0.46225923,0
1652,77527.6204611758,34812.954832023686,0.5189341,1
1653,80519.3000899161,34812.954832023686,0.6530612,1
1654,83510.97971865645,34812.954832023686,0.7214485,1
1655,86502.65934739675,34812.954832023686,0.662,1
1678,-230615.3812990755,31796.010660606808,0.46225923,0
1679,-227623.7016703352,31796.010660606808,0.37453738,0
1680,-224632.02204159487,31796.010660606808,0.37744033,0
1681,-221640.34241285457,31796.010660606808,0.37744033,0
1682,-218648.66278411428,31796.010660606808,0.37744033,0
1683,-215656.983155374,31796.010660606808,0.30509642,0
1684,-212665.30352663368,31796.010660606808,0.18426967,0
1685,-209673.62389789333,31796.010660606808,0.29029125,0
1728,-81031.3998620603,31796.010660606808,0.5189341,1
1729,-78039.72023332,31796.010660606808,0.4673913,1
1730,-75048.0406045797,31796.010660606808,0.78039217,1
1731,-72056.36097583937,31796.010660606808,0.52520406,1
1732,-69064.68134709907,31796.010660606808,0.5828313,1
1733,-66073.00171835878,31796.010660606808,0.37744033,0
1734,-63081.32208961848,31796.010660606808,0.62876254,1
1735,-60089.64246087815,31796.010660606808,0.75,1
1736,-57097.962832137855,31796.010660606808,0.52520406,1
1737,-54106.28320339756,31796.010660606808,0.52520406,1
1738,-51114.60357465726,31796.010660606808,0.8686354,1
1739,-48122.92394591696,31796.010660606808,0.78039217,1
1740,-45131.24431717664,31796.010660606808,0.7214485,1
1741,-42139.56468843634,31796.010660606808,0.5828313,1
1742,-39147.88505969604,31796.010660606808,0.7473684,1
1743,-36156.20543095574,31796.010660606808,0.8686354,1
1744,-33164.525802215416,31796.010660606808,0.933126,1
1745,-30172.84617347512,31796.010660606808,0.9265851,1
1746,-27181.16654473482,31796.010660606808,0.80350417,1
1747,-24189.486915994523,31796.010660606808,0.79814386,1
1748,-21197.807287254225,31796.010660606808,0.5828313,1
1749,-18206.1276585139,31796.010660606808,0.662,1
1750,-15214.4480297736,31796.010660606808,0.933126,1
1751,-12222.768401033303,31796.010660606808,0.933126,1
1752,-9231.088772293006,31796.010660606808,0.20918126,0
1753,-6239.409143552679,31796.010660606808,0.28030303,0
1754,-3247.729514812381,31796.010660606808,0.9313984,1
1755,-256.0498860720836,31796.010660606808,0.78656125,1
1756,2735.629742668214,31796.010660606808,0.7473684,1
1757,5727.309371408512,31796.010660606808,0.79814386,1
1758,8718.989000148838,31796.010660606808,0.8388375,1
1759,11710.668628889136,31796.010660606808,0.7015707,1
1760,14702.348257629434,31796.010660606808,0.5189341,1
1761,17694.02788636973,31796.010660606808,0.6732169,1
