cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
1212,-81031.3998620603,43863.78734627432,136.2534942626953,10.977486610412598,0.5569985604172147,0.6451612903225806,0,0,0,0,0,0,2.6457431619817773,7.096774193548387,0,0,0,0,0,0,5.291486323963555,9.67741935483871,11.557720128657207,49.67741935483871,2.9242424421903754,10.967741935483872,5.987734524485056,21.935483870967744,0,0,0,0,0,0
1213,-78039.72023332,43863.78734627432,134.86434936523438,12.645437240600586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.021806375683333,8.695652173913043,10.322636364253876,67.70186335403726,0,0,6.300829988570544,23.60248447204969,0,0,0,0,0,0
1214,-75048.0406045797,43863.78734627432,150.17373657226562,22.365428924560547,0,0,0,0,0,0,0,0,0.2681204250455551,0.6211180124223602,0,0,0,0,0,0,4.960227863342775,9.316770186335404,11.931358914527214,62.732919254658384,0,0,6.971131051184435,27.329192546583847,0,0,0,0,0,0
1215,-72056.36097583937,43863.78734627432,248.97250366210938,85.91907501220703,0,0,0,0,0,0,0,0,4.399224298836595,37.57961783439491,0,0,0,0,0,0,5.49903037354574,10.191082802547772,8.66097283833456,33.12101910828026,0,0,3.711845502143389,19.10828025477707,0,0,0,0,0,0
1216,-69064.68134709907,43863.78734627432,276.4029846191406,75.34742736816406,0,0,0,0,0,0,0,0,5.534280568247967,50.641025641025635,0,0,0,0,0,0,5.949351610866562,10.897435897435898,9.823348008640153,30.128205128205128,0,0,3.8739963977735816,8.333333333333334,0,0,0,0,0,0
1217,-66073.00171835878,43863.78734627432,203.4274139404297,37.158939361572266,0,0,0,0,0,0,0,0,3.063492082294691,14.838709677419354,0,0,0,0,0,0,5.0129870437549275,7.741935483870968,13.507215090117464,60.64516129032258,1.9494949614602568,3.225806451612904,7.101731645319489,13.548387096774192,0,0,0,0,0,0
1218,-63081.32208961848,43863.78734627432,245.23245239257812,78.22737121582031,0,0,0,0,0,0,0,0,3.597282369361168,27.564102564102566,0,0,0,0,0,0,5.949351610866552,8.974358974358974,11.206918150702101,51.92307692307693,1.9369981988867935,3.2051282051282057,4.980852511423159,8.333333333333334,0,0,0,0,0,0
1219,-60089.64246087815,43863.78734627432,359.7825012207031,100.14855194091797,0,0,0,0,0,0,0,0,2.9242424421903643,75.48387096774194,0,0,0,0,0,0,3.0634920822946765,5.806451612903226,3.7597402828161917,15.483870967741936,0,0,1.392496401043042,3.225806451612903,0,0,0,0,0,0
1220,-57097.962832137855,43863.78734627432,266.2020568847656,126.03033447265625,0,0,0,0,0,0,0,0,4.423987013251646,59.62732919254658,0,0,0,0,0,0,5.362408500911084,9.316770186335402,4.2899268007288835,29.81366459627329,0,0,0.6703010626138891,1.2422360248447204,0,0,0,0,0,0
1221,-54106.28320339756,43863.78734627432,128.9447479248047,34.38158416748047,0,0,0,0,0,0,0,0,3.4151414898998502,14.556962025316455,0,0,0,0,0,0,4.234775447475815,6.962025316455696,9.289184852527635,60.12658227848101,0,0,5.600832043435786,17.08860759493671,0.683028297979968,1.2658227848101267,0,0,0,0
1222,-51114.60357465726,43863.78734627432,99.36058807373047,13.254940032958984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.093885331062706,47.5,0,0,8.228783419913746,49.375,1.753675155063577,3.125,0,0,0,0
1223,-48122.92394591696,43863.78734627432,94.48429107666016,5.856995105743408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.348351635027807,27.388535031847134,0,0,9.073400116350513,64.33121019108282,4.124272780159318,8.280254777070065,0,0,0,0
1224,-45131.244317176635,43863.78734627432,111.20872497558594,18.276687622070312,0,0,0,0,0,0,0,0,0.674490444255226,1.25,0,0,0,0,0,0,3.3724522212761183,7.500000000000001,11.196541374636713,41.875,0,0,7.419394886807475,45,2.428165599318809,4.375,0,0,0,0
1225,-42139.56468843634,43863.78734627432,149.59808349609375,25.077993392944336,0,0,0,0,0,0,0,0,3.8249584686878553,5.69620253164557,0,0,0,0,0,0,9.425790512123596,18.354430379746837,13.523960300003425,59.49367088607595,0,0,4.371381107071811,16.455696202531648,0,0,0,0,0,0
1226,-39147.88505969604,43863.78734627432,167.3811492919922,12.382220268249512,0,0,0,0,0,0,0,0,2.5314209265875185,3.7037037037037033,0,0,0,0,0,0,7.594262779762509,12.962962962962962,14.122664116751361,62.34567901234568,0,0,6.928099378028975,20.98765432098765,0,0,0,0,0,0
1227,-36156.20543095574,43863.78734627432,165.67697143554688,11.946916580200195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9684990994433967,1.282051282051282,10.930204122289755,60.256410256410255,0,0,9.9617050228463615,38.46153846153847,0,0,0,0,0,0
1228,-33164.525802215416,43863.78734627432,165.16253662109375,12.632902145385742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09980607470915,1.9108280254777072,12.235342581139319,47.13375796178344,0,0,11.960391062462033,50.955414012738856,0,0,0,0,0,0
1229,-30172.846173475118,43863.78734627432,177.62432861328125,17.997732162475586,0,0,0,0,0,0,0,0,0.5606154341861577,1.2987012987012987,0,0,0,0,0,0,6.447077493140799,14.285714285714288,14.996462864479737,40.25974025974026,0,0,9.81077009825779,40.909090909090914,1.5416924440119362,3.2467532467532463,0,0,0,0
1230,-27181.16654473482,43863.78734627432,195.7434539794922,21.529441833496094,0,0,0,0,0,0,0,0,1.3747575933864324,5.095541401273885,0,0,0,0,0,0,7.973594041641339,17.8343949044586,14.847382008573552,52.86624203821656,0,0,7.148739485609496,21.019108280254777,1.649709112063725,3.1847133757961776,0,0,0,0
1231,-24189.486915994523,43863.78734627432,215.31454467773438,20.147127151489258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.773981892223054,11.464968152866243,13.197672896509836,71.33757961783441,0.549903037354575,0.6369426751592357,7.423691004286778,15.923566878980894,0.2749515186772875,0.6369426751592357,0,0,0,0
1232,-21197.807287254225,43863.78734627432,222.6410369873047,12.46826171875,0,0,0,0,0,0,0,0,1.649709112063725,1.9108280254777072,0,0,0,0,0,0,8.386021319657287,15.923566878980894,16.49709112063728,70.70063694267516,0.549903037354575,0.6369426751592357,7.011263726270845,10.828025477707007,0,0,0,0,0,0
1233,-18206.1276585139,43863.78734627432,218.0225067138672,16.7654972076416,0,0,0,0,0,0,0,0,6.087708625072774,14.743589743589745,0,0,0,0,0,0,11.76034620752695,21.15384615384615,13.005559335382742,62.17948717948718,0,0,1.2452131278557899,1.923076923076923,0,0,0,0,0,0
1234,-15214.4480297736,43863.78734627432,223.7413787841797,20.85118865966797,0,0,0,0,0,0,0,0,4.704138483010777,14.102564102564102,0,0,0,0,0,0,10.930204122289751,19.871794871794872,10.79184710808355,64.1025641025641,0,0,0.6917850710309984,1.923076923076923,0,0,0,0,0,0
1235,-12222.768401033303,43863.78734627432,208.00814819335938,22.08712387084961,0,0,0,0,0,0,0,0,1.6087225502733329,2.4844720496894412,0,0,0,0,0,0,10.858877214344984,27.32919254658385,10.59075678929943,69.56521739130433,0,0,0.536240850091109,0.6211180124223603,0,0,0,0,0,0
1236,-9231.088772293006,43863.78734627432,174.97238159179688,19.666475296020508,0,0,0,0,0,0,0,0,4.064461897849656,11.688311688311687,0,0,0,0,0,0,10.09107781535084,26.623376623376622,12.193385693548938,59.74025974025974,0,0,0,0,1.1212308683723153,1.9480519480519483,0,0,0,0
1237,-6239.409143552679,43863.78734627432,167.34303283691406,16.978994369506836,0,0,0,0,0,0,0,0,6.38008571169723,23.89937106918239,0,0,0,0,0,0,13.846143459428003,33.33333333333333,13.71039695492381,40.88050314465409,0,0,0,0,1.0859720360335667,1.886792452830189,0,0,0,0
1238,-3247.7295148123812,43863.78734627432,190.02011108398438,17.566238403320312,0,0,0,0,0,0,0,0,7.148739485609485,22.29299363057325,0,0,0,0,0,0,13.885051693203032,28.66242038216561,12.785245618493878,40.76433121019109,0,0,1.512233352725079,3.8216560509554145,1.2372818340477914,4.4585987261146505,0,0,0,0
1239,-256.0498860720836,43863.78734627432,175.4408721923828,30.733686447143555,0,0,0,0,0,0,0,0,5.949351610866567,20.51282051282051,0,0,0,0,0,0,11.345275164908335,20.51282051282051,11.760346207526942,51.92307692307693,0,0,1.7986411846805967,3.205128205128205,0.9684990994433916,3.8461538461538463,0,0,0,0
1240,2735.629742668214,43863.78734627432,143.0614776611328,25.50187110900879,0,0,0,0,0,0,0,0,5.737437703031769,17.72151898734177,0,0,0,0,0,0,8.332945235355654,15.18987341772152,11.065058427275567,63.291139240506325,1.0928452767679528,1.2658227848101264,1.6392679151519394,2.531645569620253,0,0,0,0,0,0
1241,5727.309371408512,43863.78734627432,156.00222778320312,31.857067108154297,0,0,0,0,0,0,0,0,6.873787966932238,20.38216560509554,0,0,0,0,0,0,9.62330315370509,16.560509554140125,10.585633469075624,61.146496815286625,1.512233352725084,1.910828025477707,0,0,0,0,0,0,0,0
1242,8718.989000148838,43863.78734627432,150.28314208984375,30.0885066986084,0,0,0,0,0,0,0,0,6.598836448254935,28.02547770700637,0,0,0,0,0,0,11.410488025107442,21.656050955414013,10.860584987752905,43.94904458598726,0.549903037354575,0.6369426751592357,0,0,1.649709112063725,5.7324840764331215,0,0,0,0
1243,11710.668628889136,43863.78734627432,119.21727752685547,27.63566780090332,0,0,0,0,0,0,0,0,6.779493696103763,30.76923076923077,0,0,0,0,0,0,8.16306383816575,15.384615384615385,9.823348008640178,30.128205128205128,0.415071042618595,0.641025641025641,0,0,3.597282369361173,23.076923076923077,0,0,0,0
1244,14702.348257629434,43863.78734627432,119.11724853515625,23.35809326171875,0,0,0,0,0,0,0,0,6.837070838661638,36.64596273291926,0,0,0,0,0,0,7.239251476229983,17.391304347826086,7.37331168875277,17.391304347826086,0.2681204250455545,0.6211180124223602,0,0,3.485565525592214,27.95031055900621,0,0,0,0
1245,17694.02788636973,43863.78734627432,132.54405212402344,24.712268829345703,1.962154019651557,2.5974025974025974,0,0,0,0,0,0,9.95092395680431,50,0,0,0,0,0,0,9.530462381164686,24.675324675324674,7.568308361513124,17.532467532467532,1.1212308683723153,1.2987012987012987,0,0,1.2613847269188574,3.8961038961038965,0,0,0,0
1246,20685.70751511003,43863.78734627432,149.53961181640625,30.02294158935547,1.3747575933864427,1.910828025477707,0,0,0,0,0,0,9.210875875689139,29.29936305732484,0,0,0,0,0,0,14.434954730557633,32.48407643312102,11.27301226576881,34.394904458598724,1.649709112063725,1.910828025477707,0,0,0,0,0,0,0,0
1247,23677.387143850356,43863.78734627432,153.5118408203125,23.731626510620117,0,0,0,0,0,0,0,0,4.15071042618599,10.256410256410255,0,0,0,0,0,0,14.11241544903238,36.53846153846154,13.420630378001388,44.230769230769226,3.3205683409487703,5.128205128205128,1.5219271562681935,3.8461538461538463,0,0,0,0,0,0
1248,26669.066772590653,43863.78734627432,135.3494110107422,22.655296325683594,0,0,0,0,0,0,0,0,3.299418224127465,8.917197452229301,0,0,0,0,0,0,11.547963784446116,34.39490445859873,13.197672896509824,41.40127388535032,4.674175817513877,6.369426751592357,4.3992242988366,8.917197452229301,0,0,0,0,0,0
1249,29660.74640133095,43863.78734627432,131.27154541015625,15.648788452148438,0,0,0,0,0,0,0,0,6.186409170238967,25.477707006369428,0,0,0,0,0,0,14.847382008573522,42.675159235668794,10.448157709736913,26.751592356687897,1.09980607470915,1.2738853503184715,2.062136390079659,3.8216560509554145,0,0,0,0,0,0
1250,32652.426030071278,43863.78734627432,129.22669982910156,12.61918830871582,0,0,0,0,0,0,0,0,6.0106490222237365,29.11392405063291,0,0,0,0,0,0,13.52396030000341,39.24050632911393,9.69900183131557,27.21518987341772,1.6392679151519294,1.89873417721519,0.5464226383839764,0.6329113924050633,1.0928452767679528,1.89873417721519,0,0,0,0
1251,35644.105658811575,43863.78734627432,110.15907287597656,20.47395133972168,0,0,0,0,0,0,0,0,2.7978862872809285,9.876543209876543,0,0,0,0,0,0,15.188525559525038,45.67901234567901,15.321758239871743,38.2716049382716,1.0658614427736859,1.2345679012345678,0.5329307213868429,0.6172839506172839,2.9311189676276417,4.320987654320988,0,0,0,0
1252,38635.78528755187,43863.78734627432,87.78595733642578,17.14618682861328,0,0,0,0,0,0,0,0,1.9369981988867833,2.564102564102564,0,0,0,0,0,0,10.653490093877327,34.61538461538462,15.495985591094318,39.1025641025641,0.5534280568247967,0.641025641025641,0,0,7.332921752928568,23.076923076923077,0,0,0,0
1253,41627.46491629217,43863.78734627432,75.36832427978516,18.181119918823242,0,0,0,0,0,0,0,0,1.512233352725079,2.5477707006369426,0,0,0,0,0,0,10.72310922841418,31.210191082802545,14.57243048989623,36.94267515923567,0.549903037354575,0.6369426751592356,0,0,7.011263726270834,28.662420382165603,0,0,0,0
1254,44619.14454503247,43863.78734627432,56.94959259033203,21.311504364013672,0,0,0,0,0,0,0,0,1.5219271562681935,1.9230769230769231,0,0,0,0,0,0,13.558987392207499,37.820512820512825,14.112415449032293,45.51282051282051,0,0,1.1068561136495934,3.205128205128205,3.7356393835673796,11.538461538461538,0,0,0,0
1255,47610.824173772766,43863.78734627432,50.744834899902344,29.605749130249023,0,0,0,0,0,0,0,0,3.7118455021433836,17.197452229299365,0,0,0,0,0,0,10.723109228414227,29.299363057324847,10.8605849877529,35.031847133757964,0.6873787966932162,1.2738853503184715,1.2372818340477965,3.1847133757961785,3.299418224127456,14.012738853503185,0,0,0,0
1256,50602.50380251306,43863.78734627432,37.63972854614258,28.571928024291992,0,0,0,0,0,0,0,0,3.35150531306944,16.149068322981368,0,0,0,0,0,0,10.59075678929943,24.22360248447205,13.13790082723223,32.298136645962735,1.3406021252277667,1.8633540372670812,3.3515053130694343,7.453416149068325,5.764589138479448,18.012422360248447,0,0,0,0
1257,53594.18343125336,43863.78734627432,23.19540023803711,9.078839302062988,0,0,0,0,0,0,0,0,0.2732113191919882,0.6329113924050633,0,0,0,0,0,0,7.923128256567663,14.556962025316455,16.25607349192331,46.835443037974684,3.005324511111876,5.69620253164557,3.141930170707872,5.69620253164557,7.649916937375676,26.582278481012654,0,0,0,0
1258,56585.86305999372,43863.78734627432,15.200194358825684,7.528046131134033,3.4368939834660917,12.101910828025478,0,0,0,0,0,0,1.512233352725084,3.8216560509554145,0,0,0,0,0,0,4.536700058175247,7.643312101910829,12.372818340477934,33.12101910828026,6.873787966932203,11.464968152866243,2.062136390079659,3.184713375796179,6.873787966932188,28.66242038216561,0,0,0,0
1259,59577.542688734015,43863.78734627432,5.026580810546875,6.761061191558838,6.1864091702389565,54.14012738853503,0,0,0,0,0,0,0.6873787966932213,1.9108280254777072,0,0,0,0,0,0,2.199612149418295,4.4585987261146505,3.986797020820662,6.369426751592357,9.62330315370506,17.834394904458602,2.749515186772875,5.095541401273886,2.3370879087569465,10.191082802547772,0,0,0,0
1266,80519.3000899161,43863.78734627432,15.98051643371582,7.3995041847229,2.850676594588121,13.20754716981132,0,0,0,0,0,0,4.479634648638453,11.320754716981133,0,0,0,0,0,0,7.3303112432265625,13.20754716981132,12.081438900873433,37.10691823899371,2.1719440720671335,4.402515723270441,5.565606684672044,20.754716981132077,0,0,0,0,0,0
1267,83510.97971865645,43863.78734627432,19.179706573486328,3.449191093444824,0,0,0,0,0,0,0,0,0.9684990994433916,2.564102564102564,0,0,0,0,0,0,6.502779667691374,12.82051282051282,11.483632179114549,61.53846153846154,0.27671402841239834,0.641025641025641,7.056207724516186,22.435897435897438,0,0,0,0,0,0
1268,86502.65934739675,43863.78734627432,19.26708221435547,3.09592342376709,0,0,0,0,0,0,0,0,0.549903037354575,1.2738853503184715,0,0,0,0,0,0,4.949127336191191,10.191082802547772,10.723109228414254,75.79617834394905,0,0,6.323884929577638,12.738853503184714,0,0,0,0,0,0
1291,-230615.3812990755,40846.843174857444,775.2159423828125,25.116697311401367,0,0,0,0,0,0,0,0,9.738983975587686,53.65853658536586,0,0,0,0,0,0,11.844710240579614,43.292682926829265,1.0528631324959636,1.2195121951219512,1.5792946987439456,1.8292682926829267,0,0,0,0,0,0,0,0
1292,-227623.7016703352,40846.843174857444,762.02130126953125,14.304953575134277,0,0,0,0,0,0,0,0,9.468975527092656,62.58064516129031,0,0,0,0,0,0,11.696969768761514,34.193548387096776,1.1139971208344295,1.290322580645161,1.6709956812516442,1.9354838709677418,0,0,0,0,0,0,0,0
1293,-224632.02204159487,40846.843174857444,763.5494384765625,20.98887062072754,0,0,0,0,0,0,0,0,7.284496797956433,51.87499999999999,0,0,0,0,0,0,9.71266239727523,31.875000000000004,1.4838789773614938,2.5,2.428165599318803,5,3.1026560435740347,8.75,0,0,0,0,0,0
1294,-221640.34241285457,40846.843174857444,776.07403564453125,20.1258487701416,0,0,0,0,0,0,0,0,4.991229287488677,36.875,0,0,0,0,0,0,10.252254752679425,34.375,2.293267510467756,3.7500000000000004,5.935515909445975,11.875,6.744904442552242,13.125,0,0,0,0,0,0
1295,-218648.66278411428,40846.843174857444,777.81658935546875,13.973331451416016,0,0,0,0,0,0,0,0,4.204615756396192,9.740259740259742,0,0,0,0,0,0,11.913077976455863,68.18181818181819,2.2424617367446205,3.2467532467532463,7.0076929273269855,13.636363636363635,3.7841541807565666,5.194805194805195,0,0,0,0,0,0
1296,-215656.98315537398,40846.843174857444,787.52313232421875,22.08390998840332,0,0,0,0,0,0,0,0,7.923128256567729,31.645569620253163,0,0,0,0,0,0,13.250748980811533,57.59493670886076,1.9124792343439179,2.5316455696202533,4.781198085859824,7.594936708860761,0.5464226383839782,0.6329113924050633,0,0,0,0,0,0
1297,-212665.30352663368,40846.843174857444,817.63507080078125,55.660194396972656,0,0,0,0,0,0,0,0,8.993205923402984,60.256410256410255,0,0,0,0,0,0,10.376776065464995,32.69230769230769,0.5534280568247967,0.641025641025641,3.873996397773592,6.4102564102564115,0,0,0,0,0,0,0,0
1298,-209673.62389789335,40846.843174857444,827.25640869140625,61.41841506958008,0,0,0,0,0,0,0,0,8.228783419913754,73.75,0,0,0,0,0,0,7.824089153360611,20.625,0,0,2.8328598658719404,5.624999999999999,0,0,0,0,0,0,0,0
1299,-206681.94426915306,40846.843174857444,787.42144775390625,67.33650207519531,0,0,0,0,0,0,0,0,6.166769776047765,66.88311688311688,0,0,0,0,0,0,8.409231512792385,27.92207792207792,0,0,3.0833848880238626,5.194805194805195,0,0,0,0,0,0,0,0
1300,-203690.26464041276,40846.843174857444,722.48370361328125,79.28468322753906,0,0,0,0,0,0,0,0,4.177489203129131,78.06451612903226,0,0,0,0,0,0,5.291486323963561,20.64516129032258,0,0,1.1139971208344295,1.2903225806451613,0,0,0,0,0,0,0,0
1301,-200698.58501167246,40846.843174857444,568.67108154296875,112.35059356689453,0,0,0,0,0,0,0,0,4.5580472257744375,91.92546583850933,0,0,0,0,0,0,4.0218063756833295,6.832298136645963,0,0,0.8043612751366693,1.2422360248447206,0,0,0,0,0,0,0,0
1340,-84023.07949080059,40846.843174857444,131.48663330078125,10.799769401550293,0,0,0,0,0,0,0,0,7.105191263707215,30.434782608695656,0,0,0,0,0,0,7.239251476229983,11.801242236024844,12.60165997714109,40.993788819875775,5.2283482883883226,14.285714285714288,1.6087225502733387,2.4844720496894412,0,0,0,0,0,0
1341,-81031.3998620603,40846.843174857444,135.8304901123047,11.62891960144043,0,0,0,0,0,0,0,0,2.7671402841239834,7.051282051282051,0,0,0,0,0,0,5.257566539835553,9.615384615384617,14.250772463238526,60.89743589743589,6.641136681897571,15.384615384615385,3.7356393835673907,7.051282051282053,0,0,0,0,0,0
1342,-78039.72023332,40846.843174857444,153.54022216796875,38.80104446411133,0,0,0,0,0,0,0,0,3.912044576680296,11.875,0,0,0,0,0,0,9.173070041871044,17.5,11.601235641189842,60.62500000000001,1.348980888510446,4.375,2.5630636881698505,5.625000000000001,0,0,0,0,0,0
1343,-75048.0406045797,40846.843174857444,173.23507690429688,35.87223434448242,0,0,0,0,0,0,0,0,3.551747149495857,12.658227848101266,0,0,0,0,0,0,10.791847108083562,22.151898734177216,15.709650853539356,46.20253164556962,0,0,6.283860341415735,18.9873417721519,0,0,0,0,0,0
1344,-72056.36097583937,40846.843174857444,259.9150695800781,86.9139175415039,0,0,0,0,0,0,0,0,6.3402101759991005,37.5,0,0,0,0,0,0,9.173070041871046,16.875,11.87103181889195,27.500000000000004,0,0,5.261025465190754,18.125,0,0,0,0,0,0
1345,-69064.68134709907,40846.843174857444,246.73507690429688,81.68290710449219,0,0,0,0,0,0,0,0,5.7374377030317625,32.278481012658226,0,0,0,0,0,0,6.0106490222237365,10.126582278481013,11.338269746467523,35.44303797468354,0,0,6.693677320203729,22.151898734177216,0,0,0,0,0,0
1346,-66073.00171835878,40846.843174857444,172.64341735839844,18.654821395874023,0,0,0,0,0,0,0,0,0.26646536069342147,0.6172839506172839,0,0,0,0,0,0,1.7320248445072364,3.0864197530864197,13.722966075711202,59.876543209876544,0.7993960820802701,1.2345679012345678,11.458010509817129,35.18518518518518,0,0,0,0,0,0
1347,-63081.32208961848,40846.843174857444,207.22528076171875,48.57688522338867,0,0,0,0,0,0,0,0,1.9369981988867784,10.256410256410255,0,0,0,0,0,0,2.3520692415053834,4.487179487179487,12.867202321176514,54.48717948717948,1.3835701420619968,2.564102564102564,9.131562937609152,28.205128205128204,0,0,0,0,0,0
1348,-60089.64246087815,40846.843174857444,296.7137756347656,84.62894439697266,0,0,0,0,0,0,0,0,5.764589138479414,49.06832298136646,0,0,0,0,0,0,7.239251476229966,13.043478260869565,8.043612751366624,27.32919254658385,0,0,3.6196257381149772,10.559006211180124,0,0,0,0,0,0
1349,-57097.962832137855,40846.843174857444,214.19122314453125,99.780242919921875,0,0,0,0,0,0,0,0,4.595238123442025,41.29032258064516,0,0,0,0,0,0,7.937229485945313,13.548387096774192,7.380230925528098,37.41935483870968,0.4177489203129085,0.6451612903225806,0.8354978406258271,1.2903225806451613,2.2279942416688487,5.806451612903226,0,0,0,0
1350,-54106.28320339756,40846.843174857444,115.14871215820312,20.36188316345215,0,0,0,0,0,0,0,0,1.2217185405377597,3.1446540880503147,0,0,0,0,0,0,3.2579161081007,6.918238993710693,10.859720360335684,52.20125786163522,0,0,3.5294091171090973,11.949685534591197,6.651578720705598,25.78616352201258,0,0,0,0
1351,-51114.60357465726,40846.843174857444,92.05841827392578,7.8480424880981445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.485827394366423,30.573248407643316,0,0,6.186409170238967,36.94267515923567,6.3238849295776225,32.484076433121025,0,0,0,0
1352,-48122.92394591696,40846.843174857444,92.18473052978516,8.8581695556640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2632157831239909,0.6097560975609756,11.318278674331635,31.09756097560975,0,0,10.265415541835667,54.87804878048781,5.0010998793558405,13.414634146341465,0,0,0,0
1353,-45131.244317176635,40846.843174857444,123.908203125,29.246973037719727,0,0,0,0,0,0,0,0,0.7944918116380594,1.2269938650306749,0,0,0,0,0,0,5.693857983406076,12.26993865030675,12.447038382329552,53.37423312883436,0,0,6.488349795044132,25.153374233128833,2.648306038793523,7.975460122699387,0,0,0,0
1354,-42139.56468843634,40846.843174857444,154.37522888183594,17.722753524780273,0,0,0,0,0,0,0,0,2.9677579547229986,4.375,0,0,0,0,0,0,9.712662397275212,19.374999999999996,12.140827996594027,67.5,0,0,2.9677579547229933,8.75,0,0,0,0,0,0
1355,-39147.88505969604,40846.843174857444,151.77801513671875,17.565176010131836,0,0,0,0,0,0,0,0,2.227994241668869,3.225806451612903,0,0,0,0,0,0,6.405483444797955,10.32258064516129,12.671717249491643,68.38709677419355,0,0,6.5447330849022896,18.06451612903226,0,0,0,0,0,0
1356,-36156.20543095574,40846.843174857444,146.9904327392578,11.76457691192627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66028417047439,1.9230769230769231,12.037060235939338,71.15384615384616,0,0,10.653490093877346,26.923076923076923,0,0,0,0,0,0
1357,-33164.525802215416,40846.843174857444,158.99209594726562,15.590035438537598,0,0,0,0,0,0,0,0,1.7986411846805916,2.564102564102564,0,0,0,0,0,0,5.810994596660385,12.82051282051282,12.175417250145543,49.358974358974365,0,0,8.716491894990556,35.256410256410255,0,0,0,0,0,0
1358,-30172.846173475118,40846.843174857444,189.5475616455078,26.59119415283203,0,0,0,0,0,0,0,0,6.364422653485183,14.743589743589745,0,0,0,0,0,0,11.20691815070216,22.435897435897438,13.974058434826155,40.38461538461539,0,0,5.534280568247992,22.435897435897438,0,0,0,0,0,0
1359,-27181.16654473482,40846.843174857444,218.4156951904297,22.130447387695312,0,0,0,0,0,0,0,0,4.261748539497969,10.828025477707007,0,0,0,0,0,0,10.035730431721015,19.745222929936308,14.16000321188034,59.87261146496815,0,0,3.9867970208206818,9.554140127388536,0,0,0,0,0,0
1360,-24189.486915994523,40846.843174857444,234.6705322265625,12.740114212036133,0,0,0,0,0,0,0,0,0.9623303153704987,3.8216560509554145,0,0,0,0,0,0,7.286215244948137,15.286624203821658,10.998060747091536,72.61146496815287,0,0,4.124272780159323,8.280254777070065,0,0,0,0,0,0
1361,-21197.807287254225,40846.843174857444,233.94415283203125,11.2713623046875,0,0,0,0,0,0,0,0,0.5534280568248017,1.282051282051282,0,0,0,0,0,0,6.226065639278985,9.615384615384617,9.823348008640174,81.41025641025641,0.5534280568247967,0.641025641025641,3.5972823693611833,7.051282051282051,0,0,0,0,0,0
1362,-18206.1276585139,40846.843174857444,220.8821258544922,17.374948501586914,0,0,0,0,0,0,0,0,4.204615756396198,15.584415584415586,0,0,0,0,0,0,11.63277025936283,22.727272727272727,10.23123167389742,61.038961038961034,0,0,0.5606154341861577,0.6493506493506493,0,0,0,0,0,0
1363,-15214.4480297736,40846.843174857444,203.47311401367188,18.762929916381836,0,0,0,0,0,0,0,0,5.764589138479425,23.602484472049685,0,0,0,0,0,0,12.065419127049976,23.60248447204969,9.652335301639974,50.310559006211186,0,0,1.474662337750547,2.4844720496894412,0,0,0,0,0,0
1364,-12222.768401033303,40846.843174857444,184.9267120361328,17.554447174072266,0,0,0,0,0,0,0,0,3.341991362503263,16.129032258064516,0,0,0,0,0,0,9.747474807301241,18.709677419354836,9.468975527092656,63.87096774193548,0,0,1.1139971208344295,1.290322580645161,0,0,0,0,0,0
1365,-9231.088772293006,40846.843174857444,166.03079223632812,17.19681167602539,0,0,0,0,0,0,0,0,5.7290052549085875,27.77777777777778,0.5329307213868429,0.6172839506172839,0,0,0,0,8.526891542189492,16.049382716049383,9.725985665309903,54.32098765432099,0,0,0.5329307213868429,0.6172839506172839,0.26646536069342147,0.6172839506172839,0,0,0,0
1366,-6239.409143552679,40846.843174857444,167.51409912109375,21.51792335510254,0,0,0,0,0,0,0,0,9.073400116350513,46.496815286624205,0.549903037354575,0.6369426751592357,0,0,0,0,10.173206191059636,19.10828025477707,8.386021319657278,31.84713375796179,0,0,0,0,0.6873787966932213,1.9108280254777072,0,0,0,0
